candidate_id,rank,score,reasoning
CAND_0099806,11,0.6269,"AI Engineer at Mad Street Den (4.6yr exp, AI/ML); skills: FAISS (58mo, expert), Weaviate (27mo, advanced), Qdrant (63mo, expert), Elasticsearch (56mo, advanced); career shows production ranking/retrieval/search system work; strong domain fit (AI/ML); based in Bhubaneswar, Odisha, India; highly responsive (76% rate), actively looking."
CAND_0043860,12,0.6143,"Junior ML Engineer at Aganitha (6.1yr exp, AI/ML); skills: Qdrant (24mo, intermediate), Information Retrieval (30mo, advanced), PyTorch (28mo, intermediate), Deep Learning (30mo, intermediate); career shows production ranking/retrieval/search system work; strong domain fit (AI/ML); based in Bhubaneswar, Odisha, India; highly responsive (81% rate), actively looking."
CAND_0079387,13,0.6137,"AI Engineer at Microsoft (6.9yr exp, Software); skills: OpenSearch (87mo, expert), Recommendation Systems (59mo, advanced), LoRA (85mo, expert), Python (51mo, expert); career shows production ranking/retrieval/search system work; strong domain fit (Software); based in Trivandrum, Kerala, India; highly responsive (81% rate), actively looking."
CAND_0033445,14,0.6133,"ML Engineer at Vedantu (6.8yr exp, EdTech); skills: Information Retrieval (35mo, advanced), Recommendation Systems (18mo, intermediate), Deep Learning (26mo, intermediate), Weights & Biases (27mo, intermediate); career includes NLP/embeddings work; strong domain fit (EdTech); based in Ahmedabad, Gujarat, India; highly responsive (94% rate), actively looking."
CAND_0006418,15,0.6097,"Machine Learning Engineer at Verloop.io (5.7yr exp, Conversational AI); skills: Weaviate (93mo, expert), Qdrant (53mo, expert), Elasticsearch (44mo, advanced), OpenSearch (48mo, expert); career shows production ranking/retrieval/search system work; strong domain fit (Conversational AI); based in Gurgaon, Haryana, India; highly responsive (92% rate), actively looking."
CAND_0024990,16,0.6014,"Junior ML Engineer at Zoho (5.2yr exp, SaaS); skills: Milvus (18mo, intermediate), OpenSearch (26mo, intermediate), Elasticsearch (39mo, advanced), NLP (11mo, intermediate); strong domain fit (SaaS); based in Trivandrum, Kerala, India; highly responsive (83% rate), actively looking."
CAND_0053591,17,0.5968,"AI Engineer at Ola (5.3yr exp, Transportation); skills: Milvus (51mo, advanced), Qdrant (41mo, expert), OpenSearch (58mo, expert), RAG (51mo, advanced); career shows production ranking/retrieval/search system work; based in Toronto, Canada; highly responsive (81% rate), actively looking."
CAND_0064888,18,0.5918,"ML Engineer at Verloop.io (5.8yr exp, Conversational AI); skills: Elasticsearch (32mo, intermediate), TensorFlow (49mo, advanced), Machine Learning (13mo, intermediate), Fine-tuning LLMs (18mo, intermediate); career includes NLP/embeddings work; strong domain fit (Conversational AI); based in Vizag, Andhra Pradesh, India; highly responsive (92% rate), actively looking."
CAND_0049540,19,0.5909,"ML Engineer at Saarthi.ai (6.8yr exp, Voice AI); skills: Deep Learning (32mo, advanced), TensorFlow (16mo, intermediate), MLflow (47mo, advanced), Feature Engineering (21mo, intermediate); career includes NLP/embeddings work; strong domain fit (Voice AI); based in Trivandrum, Kerala, India; highly responsive (86% rate), actively looking."
CAND_0055905,20,0.5907,"Senior Machine Learning Engineer at Flipkart (8.1yr exp, E-commerce); skills: Elasticsearch (80mo, expert), OpenSearch (56mo, expert), Information Retrieval (60mo, advanced), Fine-tuning LLMs (50mo, advanced); career shows production ranking/retrieval/search system work; strong domain fit (E-commerce); based in London, UK; highly responsive (87% rate), actively looking."
CAND_0010603,21,0.5899,"ML Engineer at BYJU'S (5.3yr exp, EdTech); skills: Information Retrieval (26mo, intermediate), OpenSearch (25mo, advanced), Deep Learning (22mo, advanced), Machine Learning (34mo, intermediate); career includes production ML model deployment; based in Bangalore, Karnataka, India; highly responsive (94% rate), actively looking."
CAND_0011687,22,0.5896,"Senior NLP Engineer at Niramai (7.8yr exp, HealthTech AI); skills: FAISS (42mo, advanced), Weaviate (60mo, expert), OpenSearch (92mo, expert), PyTorch (39mo, advanced); career shows production ranking/retrieval/search system work; strong domain fit (HealthTech AI); based in Indore, Madhya Pradesh, India; highly responsive (89% rate), actively looking."
CAND_0071974,23,0.5876,"Senior AI Engineer at Netflix (7.8yr exp, Media); skills: Weaviate (61mo, expert), Pinecone (51mo, expert), Qdrant (68mo, expert), Information Retrieval (29mo, advanced); career shows production ranking/retrieval/search system work; strong domain fit (Media); based in Vizag, Andhra Pradesh, India; highly responsive (76% rate), actively looking."
CAND_0063736,24,0.5829,"Data Scientist at Krutrim (3.7yr exp, AI/ML); skills: Milvus (38mo, advanced), Information Retrieval (57mo, advanced), PyTorch (36mo, advanced), RAG (35mo, advanced); career includes NLP/embeddings work; strong domain fit (AI/ML); based in Vizag, Andhra Pradesh, India; highly responsive (83% rate), actively looking."
CAND_0066690,25,0.5827,"ML Engineer at Freshworks (4.8yr exp, SaaS); skills: Pinecone (31mo, intermediate), Elasticsearch (23mo, intermediate), TensorFlow (24mo, advanced); career includes NLP/embeddings work; strong domain fit (SaaS); based in Gurgaon, Haryana, India; highly responsive (88% rate), actively looking."
CAND_0068932,26,0.5754,"ML Engineer at Krutrim (5.2yr exp, AI/ML); skills: Milvus (16mo, intermediate), OpenSearch (44mo, advanced), RAG (28mo, advanced), scikit-learn (22mo, intermediate); career shows production ranking/retrieval/search system work; strong domain fit (AI/ML); based in Noida, Uttar Pradesh (ideal location); highly responsive (82% rate), actively looking."
CAND_0026942,27,0.5728,"Junior ML Engineer at Verloop.io (6.0yr exp, Conversational AI); skills: Information Retrieval (8mo, intermediate), Recommendation Systems (56mo, advanced), TensorFlow (56mo, advanced), MLflow (34mo, advanced); career includes NLP/embeddings work; strong domain fit (Conversational AI); based in Chandigarh, Chandigarh, India; highly responsive (84% rate), actively looking."
CAND_0054100,28,0.5515,"Junior ML Engineer at Zoho (6.0yr exp, SaaS); skills: Pinecone (20mo, intermediate), Weaviate (22mo, advanced), Deep Learning (34mo, advanced), Fine-tuning LLMs (17mo, intermediate); career includes NLP/embeddings work; strong domain fit (SaaS); based in Kolkata, West Bengal, India; highly responsive (79% rate), actively looking."
CAND_0030031,29,0.5495,"AI Engineer at Microsoft (5.7yr exp, Software); skills: Milvus (60mo, advanced), Information Retrieval (19mo, advanced), PyTorch (38mo, advanced), NLP (94mo, expert); career shows production ranking/retrieval/search system work; strong domain fit (Software); based in Trivandrum, Kerala, India; highly responsive (94% rate), 30-day notice."
CAND_0067535,30,0.5464,"Junior ML Engineer at Locobuzz (6.8yr exp, AI/ML); skills: Deep Learning (27mo, intermediate), BentoML (21mo, advanced), scikit-learn (18mo, intermediate); career includes NLP/embeddings work; strong domain fit (AI/ML); based in Jaipur, Rajasthan, India; highly responsive (81% rate), actively looking."
CAND_0034164,31,0.5461,"Data Scientist at Haptik (3.6yr exp, Conversational AI); skills: Pinecone (32mo, advanced), Weaviate (46mo, advanced), Elasticsearch (34mo, intermediate), Information Retrieval (9mo, intermediate); career includes production ML model deployment; strong domain fit (Conversational AI); based in Hyderabad, Telangana, India; highly responsive (84% rate), actively looking; gap: experience (3.6yr) outside ideal 5-9yr band."
CAND_0077337,32,0.5453,"Staff Machine Learning Engineer at Paytm (7.0yr exp, Fintech); skills: Pinecone (24mo, advanced), Qdrant (56mo, expert), Information Retrieval (61mo, expert), OpenSearch (29mo, advanced); career shows production ranking/retrieval/search system work; strong domain fit (Fintech); based in Kochi, Kerala, India; highly responsive (95% rate), actively looking."
CAND_0053605,33,0.5443,"Senior Software Engineer (ML) at Verloop.io (6.9yr exp, Conversational AI); skills: RAG (54mo, advanced), BentoML (10mo, intermediate); career shows production ranking/retrieval/search system work; strong domain fit (Conversational AI); based in Noida, Uttar Pradesh (ideal location); highly responsive (88% rate), actively looking."
CAND_0081846,34,0.5440,"Lead AI Engineer at Razorpay (6.7yr exp, Fintech); skills: Qdrant (49mo, expert), Information Retrieval (93mo, expert), Elasticsearch (60mo, expert), PyTorch (27mo, advanced); career shows production ranking/retrieval/search system work; strong domain fit (Fintech); based in Jaipur, Rajasthan, India; highly responsive (73% rate), actively looking."
CAND_0010149,35,0.5418,"ML Engineer at Glance (6.9yr exp, AI/ML); skills: Milvus (49mo, advanced), Elasticsearch (38mo, advanced); career includes NLP/embeddings work; strong domain fit (AI/ML); based in Bangalore, Karnataka, India; highly responsive (82% rate), actively looking."
CAND_0064326,36,0.5405,"Search Engineer at Sarvam AI (7.6yr exp, AI/ML); skills: Milvus (58mo, advanced), Weaviate (51mo, expert), PyTorch (36mo, expert), RAG (46mo, expert); career shows production ranking/retrieval/search system work; strong domain fit (AI/ML); based in Gurgaon, Haryana, India; highly responsive (94% rate), actively looking."
CAND_0098846,37,0.5386,"AI Engineer at upGrad (7.6yr exp, EdTech); skills: Qdrant (95mo, expert), Recommendation Systems (76mo, expert), Machine Learning (92mo, expert), TensorFlow (55mo, advanced); career shows production ranking/retrieval/search system work; based in Indore, Madhya Pradesh, India; highly responsive (62% rate), actively looking."
CAND_0005538,38,0.5379,"Senior AI Engineer at Adobe (5.9yr exp, Software); skills: PyTorch (74mo, expert), Deep Learning (82mo, expert), LoRA (36mo, advanced), Feature Engineering (50mo, advanced); career shows production ranking/retrieval/search system work; strong domain fit (Software); based in Kolkata, West Bengal, India; highly responsive (81% rate), actively looking."
CAND_0037566,39,0.5326,"Machine Learning Engineer at LinkedIn (6.9yr exp, Internet); skills: Pinecone (74mo, expert), Elasticsearch (74mo, expert), NLP (35mo, advanced), TensorFlow (86mo, expert); career includes NLP/embeddings work; based in Bangalore, Karnataka, India; responsive (50% rate), actively looking."
CAND_0073314,40,0.5285,"Senior Software Engineer (ML) at Aganitha (5.2yr exp, AI/ML); skills: Milvus (16mo, intermediate), Weaviate (21mo, intermediate), Elasticsearch (8mo, intermediate), PyTorch (14mo, intermediate); career includes NLP/embeddings work; strong domain fit (AI/ML); based in Noida, Uttar Pradesh (ideal location); highly responsive (84% rate), actively looking."
CAND_0065786,41,0.5223,"AI Specialist at Swiggy (4.9yr exp, Food Delivery); skills: Pinecone (56mo, advanced), Qdrant (28mo, intermediate), TensorFlow (18mo, intermediate), LoRA (21mo, intermediate); career shows production ranking/retrieval/search system work; strong domain fit (Food Delivery); based in Indore, Madhya Pradesh, India; highly responsive (89% rate), actively looking."
CAND_0032887,42,0.5201,"ML Engineer at Niramai (6.1yr exp, HealthTech AI); skills: Qdrant (22mo, intermediate), Elasticsearch (30mo, advanced), NLP (24mo, advanced); strong domain fit (HealthTech AI); based in Singapore, Singapore; highly responsive (81% rate), actively looking; gap: located outside India (Singapore); limited AI/ML content in career history."
CAND_0070514,43,0.5161,"AI Specialist at Glance (5.5yr exp, AI/ML); skills: Pinecone (11mo, intermediate), FAISS (29mo, intermediate), OpenSearch (47mo, advanced), LoRA (21mo, intermediate); strong domain fit (AI/ML); based in Bangalore, Karnataka, India; highly responsive (80% rate), actively looking."
CAND_0060054,44,0.5158,"AI Engineer at Mad Street Den (6.4yr exp, AI/ML); skills: Weaviate (18mo, advanced), FAISS (59mo, advanced), Elasticsearch (53mo, expert), Recommendation Systems (87mo, expert); career shows production ranking/retrieval/search system work; strong domain fit (AI/ML); based in Jaipur, Rajasthan, India; highly responsive (86% rate), 15-day notice."
CAND_0058688,45,0.5144,"AI Engineer at Vedantu (6.7yr exp, EdTech); skills: Milvus (86mo, expert), Information Retrieval (51mo, expert), TensorFlow (40mo, advanced), Machine Learning (90mo, expert); career includes production ML model deployment; based in Berlin, Germany; highly responsive (74% rate), actively looking; gap: located outside India (Germany)."
CAND_0027691,46,0.5112,"NLP Engineer at Haptik (6.5yr exp, Conversational AI); skills: Weaviate (73mo, expert), Recommendation Systems (92mo, expert), TensorFlow (86mo, expert), LoRA (72mo, expert); career includes production ML model deployment; strong domain fit (Conversational AI); based in Pune, Maharashtra (ideal location); highly responsive (68% rate), actively looking."
CAND_0079284,47,0.5085,"Machine Learning Engineer at Google (4.9yr exp, Internet); skills: Qdrant (59mo, expert), Elasticsearch (95mo, expert), Recommendation Systems (48mo, expert), NLP (50mo, expert); career shows production ranking/retrieval/search system work; based in Hyderabad, Telangana, India; highly responsive (79% rate), 30-day notice."
CAND_0070525,48,0.5037,"Senior Software Engineer (ML) at Mad Street Den (5.4yr exp, AI/ML); skills: Recommendation Systems (53mo, advanced), Feature Engineering (36mo, intermediate), Python (19mo, advanced), Statistical Modeling (36mo, advanced); career includes NLP/embeddings work; strong domain fit (AI/ML); based in Hyderabad, Telangana, India; highly responsive (93% rate), actively looking."
CAND_0078002,49,0.5028,"Machine Learning Engineer at Meta (6.3yr exp, Internet); skills: Weaviate (19mo, advanced), NLP (50mo, expert), Deep Learning (33mo, advanced), TensorFlow (80mo, expert); career shows production ranking/retrieval/search system work; strong domain fit (Internet); based in Coimbatore, Tamil Nadu, India; highly responsive (86% rate), actively looking."
CAND_0007596,50,0.5017,"Junior ML Engineer at Flipkart (4.4yr exp, E-commerce); skills: Weaviate (22mo, advanced), Machine Learning (34mo, intermediate), LoRA (31mo, intermediate), Feature Engineering (20mo, intermediate); career shows production ranking/retrieval/search system work; strong domain fit (E-commerce); based in Delhi, Delhi, India; highly responsive (86% rate), actively looking."
CAND_0097176,51,0.5007,"ML Engineer at TCS (5.9yr exp, IT Services); skills: FAISS (15mo, intermediate), PyTorch (43mo, advanced); career includes NLP/embeddings work; based in Gurgaon, Haryana, India; highly responsive (76% rate), actively looking; gap: IT Services background."
CAND_0075574,52,0.5002,"Machine Learning Engineer at Haptik (5.7yr exp, Conversational AI); skills: Weaviate (82mo, expert), Qdrant (42mo, expert), OpenSearch (94mo, expert), Elasticsearch (94mo, expert); career shows production ranking/retrieval/search system work; strong domain fit (Conversational AI); based in Bangalore, Karnataka, India; responsive (58% rate), actively looking."
CAND_0067866,53,0.5000,"Senior Software Engineer (ML) at Tech Mahindra (6.4yr exp, IT Services); skills: Qdrant (21mo, advanced), Elasticsearch (47mo, advanced), LoRA (55mo, advanced), MLflow (34mo, advanced); career shows production ranking/retrieval/search system work; based in Noida, Uttar Pradesh (ideal location); highly responsive (79% rate), actively looking; gap: IT Services background."
CAND_0064256,54,0.4975,"Junior ML Engineer at BYJU'S (6.4yr exp, EdTech); skills: PyTorch (13mo, intermediate), Python (26mo, advanced), Feature Engineering (12mo, intermediate), Statistical Modeling (20mo, intermediate); career includes NLP/embeddings work; strong domain fit (EdTech); based in Kolkata, West Bengal, India; highly responsive (86% rate), actively looking."
CAND_0052682,55,0.4924,"NLP Engineer at Aganitha (6.6yr exp, AI/ML); skills: FAISS (76mo, expert), PyTorch (43mo, expert), Fine-tuning LLMs (68mo, expert), Python (81mo, expert); career shows production ranking/retrieval/search system work; strong domain fit (AI/ML); based in Vizag, Andhra Pradesh, India; highly responsive (88% rate), actively looking."
CAND_0072660,56,0.4892,"Machine Learning Engineer at Unacademy (7.1yr exp, EdTech); skills: FAISS (48mo, expert), Information Retrieval (79mo, expert), OpenSearch (64mo, expert), Elasticsearch (36mo, expert); career includes production ML model deployment; strong domain fit (EdTech); based in Berlin, Germany; responsive (53% rate), actively looking; gap: located outside India (Germany)."
CAND_0068351,57,0.4891,"Lead AI Engineer at Sarvam AI (6.4yr exp, AI/ML); skills: Qdrant (78mo, expert), Elasticsearch (44mo, expert), NLP (27mo, advanced), Deep Learning (44mo, expert); career shows production ranking/retrieval/search system work; strong domain fit (AI/ML); based in Delhi, Delhi, India; highly responsive (86% rate), 0-day notice."
CAND_0030784,58,0.4879,"Data Scientist at Yellow.ai (4.4yr exp, AI/ML); skills: Pinecone (32mo, intermediate), RAG (25mo, intermediate), Python (24mo, advanced), Feature Engineering (30mo, advanced); career includes NLP/embeddings work; strong domain fit (AI/ML); based in Delhi, Delhi, India; highly responsive (90% rate), actively looking."
CAND_0052328,59,0.4833,"Recommendation Systems Engineer at Amazon (6.5yr exp, Internet); skills: OpenSearch (42mo, expert), Recommendation Systems (34mo, advanced), LoRA (53mo, advanced), Fine-tuning LLMs (36mo, advanced); career includes NLP/embeddings work; strong domain fit (Internet); based in Pune, Maharashtra (ideal location); highly responsive (79% rate), actively looking."
CAND_0036437,60,0.4795,"Search Engineer at Rephrase.ai (4.8yr exp, AI/ML); skills: Milvus (57mo, advanced), Weaviate (73mo, expert), FAISS (37mo, advanced), OpenSearch (48mo, expert); career shows production ranking/retrieval/search system work; strong domain fit (AI/ML); based in Kolkata, West Bengal, India; highly responsive (87% rate), 30-day notice."
CAND_0021410,61,0.4788,"Junior ML Engineer at Krutrim (4.0yr exp, AI/ML); skills: Milvus (36mo, advanced), PyTorch (14mo, intermediate), Weights & Biases (44mo, advanced), Statistical Modeling (34mo, intermediate); career shows production ranking/retrieval/search system work; strong domain fit (AI/ML); based in Hyderabad, Telangana, India; highly responsive (80% rate), actively looking."
CAND_0004402,62,0.4787,"AI Research Engineer at Yellow.ai (6.0yr exp, AI/ML); skills: Qdrant (24mo, intermediate), OpenSearch (34mo, intermediate), PyTorch (32mo, advanced), Fine-tuning LLMs (18mo, intermediate); career shows production ranking/retrieval/search system work; strong domain fit (AI/ML); based in Delhi, Delhi, India; highly responsive (83% rate), actively looking."
CAND_0083852,63,0.4725,"Data Scientist at Mad Street Den (6.0yr exp, AI/ML); skills: Qdrant (32mo, intermediate), Pinecone (59mo, advanced), Information Retrieval (23mo, intermediate), PyTorch (35mo, intermediate); strong domain fit (AI/ML); based in Ahmedabad, Gujarat, India; highly responsive (85% rate), actively looking."
CAND_0098454,64,0.4710,"AI Specialist at Meesho (6.6yr exp, E-commerce); skills: Pinecone (9mo, intermediate), Weaviate (39mo, advanced), OpenSearch (24mo, advanced), NLP (30mo, intermediate); career includes production ML model deployment; based in Indore, Madhya Pradesh, India; highly responsive (87% rate), actively looking."
CAND_0015057,65,0.4705,"ML Engineer at Meesho (4.6yr exp, E-commerce); skills: Qdrant (35mo, intermediate), MLflow (32mo, advanced), Spark (10mo, beginner); career includes NLP/embeddings work; strong domain fit (E-commerce); based in Pune, Maharashtra (ideal location); highly responsive (85% rate), actively looking."
CAND_0074225,66,0.4697,"Machine Learning Engineer at Unacademy (4.3yr exp, EdTech); skills: Milvus (94mo, expert), Qdrant (57mo, advanced), Elasticsearch (37mo, expert), Recommendation Systems (58mo, advanced); career shows production ranking/retrieval/search system work; strong domain fit (EdTech); based in Vizag, Andhra Pradesh, India; highly responsive (91% rate), actively looking; gap: long notice period (120 days)."
CAND_0050876,67,0.4692,"Applied ML Engineer at Freshworks (6.0yr exp, SaaS); skills: Qdrant (28mo, advanced), FAISS (31mo, advanced), OpenSearch (59mo, expert), PyTorch (29mo, advanced); career shows production ranking/retrieval/search system work; strong domain fit (SaaS); based in Kolkata, West Bengal, India; highly responsive (67% rate), actively looking."
CAND_0080291,68,0.4681,"Junior ML Engineer at Ola (6.5yr exp, Transportation); skills: Feature Engineering (26mo, advanced), Statistical Modeling (25mo, intermediate); career includes NLP/embeddings work; based in Vizag, Andhra Pradesh, India; highly responsive (85% rate), actively looking."
CAND_0017178,69,0.4667,"ML Engineer at Swiggy (4.2yr exp, Food Delivery); skills: Information Retrieval (19mo, intermediate), Machine Learning (25mo, intermediate), Weights & Biases (18mo, intermediate); career shows production ranking/retrieval/search system work; strong domain fit (Food Delivery); based in Hyderabad, Telangana, India; highly responsive (85% rate), 30-day notice."
CAND_0074735,70,0.4654,"Applied ML Engineer at Rephrase.ai (5.5yr exp, AI/ML); skills: Weaviate (43mo, advanced), Information Retrieval (55mo, expert), Elasticsearch (26mo, advanced), RAG (60mo, expert); career includes NLP/embeddings work; strong domain fit (AI/ML); based in Chandigarh, Chandigarh, India; highly responsive (77% rate), actively looking."
CAND_0093547,71,0.4653,"Senior Machine Learning Engineer at PhonePe (2.9yr exp, Fintech); skills: Milvus (70mo, expert), FAISS (26mo, advanced), Weaviate (62mo, expert), Information Retrieval (70mo, expert); career shows production ranking/retrieval/search system work; strong domain fit (Fintech); based in Coimbatore, Tamil Nadu, India; highly responsive (75% rate), active on GitHub (score 60/100); gap: experience (2.9yr) outside ideal 5-9yr band."
CAND_0080766,72,0.4636,"Staff Machine Learning Engineer at Salesforce (8.8yr exp, Software); skills: Milvus (48mo, advanced), Elasticsearch (40mo, advanced), OpenSearch (35mo, advanced), Deep Learning (44mo, expert); strong domain fit (Software); based in Coimbatore, Tamil Nadu, India; highly responsive (66% rate), 0-day notice."
CAND_0080465,73,0.4614,"ML Engineer at Meesho (4.2yr exp, E-commerce); skills: Milvus (44mo, advanced), Qdrant (54mo, advanced), MLflow (10mo, intermediate), BentoML (32mo, intermediate); career includes NLP/embeddings work; based in Toronto, Canada; highly responsive (83% rate), actively looking; gap: located outside India (Canada)."
CAND_0020350,74,0.4590,"AI Engineer at Zoho (5.8yr exp, SaaS); skills: FAISS (44mo, advanced), NLP (76mo, expert), LoRA (75mo, expert), Fine-tuning LLMs (47mo, expert); career includes production ML model deployment; strong domain fit (SaaS); based in Jaipur, Rajasthan, India; responsive (58% rate), actively looking."
CAND_0042506,75,0.4588,"Search Engineer at Verloop.io (4.2yr exp, Conversational AI); skills: Milvus (41mo, expert), Qdrant (47mo, expert), FAISS (81mo, expert), Information Retrieval (88mo, expert); career includes NLP/embeddings work; strong domain fit (Conversational AI); based in Mumbai, Maharashtra, India; responsive (48% rate), actively looking."
CAND_0044222,76,0.4586,"AI Engineer at PolicyBazaar (7.7yr exp, Insurance Tech); skills: Qdrant (26mo, advanced), Weaviate (18mo, advanced), OpenSearch (75mo, expert), NLP (27mo, advanced); career shows production ranking/retrieval/search system work; based in Vizag, Andhra Pradesh, India; highly responsive (60% rate), actively looking."
CAND_0098217,77,0.4578,"ML Engineer at Glance (6.4yr exp, AI/ML); skills: FAISS (35mo, intermediate), Pinecone (53mo, advanced), Machine Learning (29mo, intermediate), MLflow (53mo, advanced); career includes NLP/embeddings work; strong domain fit (AI/ML); based in Noida, Uttar Pradesh (ideal location); highly responsive (84% rate), actively looking."
CAND_0041669,78,0.4576,"Recommendation Systems Engineer at CRED (8.0yr exp, Fintech); skills: FAISS (38mo, advanced), Milvus (76mo, expert), Weaviate (18mo, advanced), Qdrant (18mo, advanced); career shows production ranking/retrieval/search system work; strong domain fit (Fintech); based in Noida, Uttar Pradesh (ideal location); highly responsive (77% rate), actively looking."
CAND_0045887,79,0.4571,"Data Scientist at PharmEasy (3.0yr exp, HealthTech); skills: Elasticsearch (8mo, intermediate), Machine Learning (50mo, advanced), Fine-tuning LLMs (46mo, advanced); career includes NLP/embeddings work; based in Chennai, Tamil Nadu, India; highly responsive (86% rate), actively looking; gap: experience (3.0yr) outside ideal 5-9yr band."
CAND_0050553,80,0.4570,"ML Engineer at Zoho (3.6yr exp, SaaS); skills: Milvus (13mo, intermediate), Feature Engineering (56mo, advanced), Python (11mo, intermediate), Statistical Modeling (18mo, advanced); career includes production ML model deployment; based in Seattle, USA; highly responsive (95% rate), actively looking; gap: experience (3.6yr) outside ideal 5-9yr band; located outside India (USA)."
CAND_0005509,81,0.4540,"Data Scientist at Ola (6.0yr exp, Transportation); skills: Qdrant (23mo, advanced), Fine-tuning LLMs (13mo, intermediate), Python (33mo, intermediate), Feature Engineering (44mo, advanced); career shows production ranking/retrieval/search system work; based in Noida, Uttar Pradesh (ideal location); responsive (40% rate), actively looking."
CAND_0030468,82,0.4535,"Senior Applied Scientist at Swiggy (5.4yr exp, Food Delivery); skills: Milvus (85mo, expert), OpenSearch (95mo, expert), Recommendation Systems (79mo, expert), TensorFlow (38mo, advanced); career shows production ranking/retrieval/search system work; strong domain fit (Food Delivery); based in Indore, Madhya Pradesh, India; highly responsive (78% rate), actively looking."
CAND_0087778,83,0.4530,"Data Scientist at Tech Mahindra (5.8yr exp, IT Services); skills: NLP (49mo, advanced), MLflow (36mo, advanced); based in Vizag, Andhra Pradesh, India; highly responsive (87% rate), actively looking; gap: IT Services background."
CAND_0053527,84,0.4517,"Junior ML Engineer at PhonePe (7.0yr exp, Fintech); skills: Pinecone (34mo, intermediate), Qdrant (56mo, advanced), scikit-learn (18mo, intermediate); career shows production ranking/retrieval/search system work; strong domain fit (Fintech); based in Bangalore, Karnataka, India; highly responsive (81% rate), actively looking."
CAND_0063622,85,0.4517,"Computer Vision Engineer at Niramai (5.2yr exp, HealthTech AI); skills: NLP (20mo, intermediate), Machine Learning (51mo, advanced), Fine-tuning LLMs (23mo, intermediate), MLflow (31mo, intermediate); career includes NLP/embeddings work; strong domain fit (HealthTech AI); based in Hyderabad, Telangana, India; highly responsive (92% rate), actively looking."
